Filename,Fold
fs_0057_1_5T_combined_2_10.mat,train
fs_0063_1_5T_combined_13_7.mat,train
fs_0006_1_5T_combined_0_13.mat,train
fs_0067_1_5T_combined_0_14.mat,train
fs_0056_1_5T_combined_8_13.mat,train
fs_0045_3T_combined_2_12.mat,train
fs_0056_1_5T_combined_5_15.mat,train
fs_0063_1_5T_combined_6_7.mat,train
fs_0035_3T_combined_0_2.mat,train
fs_0053_1_5T_combined_5_8.mat,train
fs_0068_1_5T_combined_5_12.mat,train
fs_0050_1_5T_combined_0_23.mat,train
fs_0060_1_5T_combined_1_13.mat,train
fs_0057_1_5T_combined_2_19.mat,train
fs_0041_3T_combined_0_1.mat,train
fs_0063_1_5T_combined_10_14.mat,train
fs_0053_1_5T_combined_1_6.mat,train
fs_0045_3T_combined_5_3.mat,train
fs_0044_3T_combined_0_18.mat,train
fs_0012_3T_combined_4_17.mat,train
fs_0068_1_5T_combined_10_1.mat,train
fs_0069_1_5T_combined_6_20.mat,train
fs_0012_3T_combined_10_11.mat,train
fs_0053_1_5T_combined_0_24.mat,train
fs_0069_1_5T_combined_8_0.mat,train
fs_0053_1_5T_combined_2_12.mat,train
fs_0053_1_5T_combined_4_4.mat,train
fs_0045_3T_combined_8_4.mat,train
fs_0053_1_5T_combined_6_20.mat,train
fs_0063_1_5T_combined_8_3.mat,train
fs_0060_1_5T_combined_7_16.mat,train
fs_0069_1_5T_combined_1_10.mat,train
fs_0060_1_5T_combined_6_3.mat,train
fs_0005_1_5T_combined_0_15.mat,train
fs_0060_1_5T_combined_7_8.mat,train
fs_0014_3T_combined_0_9.mat,train
fs_0013_3T_combined_0_13.mat,train
fs_0034_3T_combined_0_3.mat,train
fs_0050_1_5T_combined_0_25.mat,train
fs_0070_1_5T_combined_0_3.mat,train
fs_0053_1_5T_combined_2_25.mat,train
fs_0012_3T_combined_2_2.mat,train
fs_0068_1_5T_combined_3_13.mat,train
fs_0012_3T_combined_6_7.mat,train
fs_0069_1_5T_combined_1_15.mat,train
fs_0026_3T_combined_0_18.mat,train
fs_0063_1_5T_combined_3_9.mat,train
fs_0063_1_5T_combined_10_15.mat,train
fs_0069_1_5T_combined_1_24.mat,train
fs_0045_3T_combined_5_4.mat,train
fs_0068_1_5T_combined_1_20.mat,train
fs_0028_3T_combined_0_13.mat,train
fs_0063_1_5T_combined_3_11.mat,train
fs_0042_3T_combined_0_6.mat,train
fs_0003_1_5T_combined_0_9.mat,train
fs_0069_1_5T_combined_11_19.mat,train
fs_0019_3T_combined_0_2.mat,train
fs_0044_3T_combined_0_4.mat,train
fs_0057_1_5T_combined_10_15.mat,train
fs_0074_1_5T_combined_3_6.mat,train
fs_0057_1_5T_combined_4_9.mat,train
fs_0056_1_5T_combined_8_21.mat,train
fs_0060_1_5T_combined_7_11.mat,train
fs_0068_1_5T_combined_9_5.mat,train
fs_0060_1_5T_combined_7_2.mat,train
fs_0053_1_5T_combined_3_11.mat,train
fs_0019_3T_combined_0_6.mat,train
fs_0057_1_5T_combined_11_24.mat,train
fs_0052_1_5T_combined_0_14.mat,train
fs_0053_1_5T_combined_1_7.mat,train
fs_0025_3T_combined_0_15.mat,train
fs_0057_1_5T_combined_11_0.mat,train
fs_0056_1_5T_combined_1_18.mat,train
fs_0045_3T_combined_5_11.mat,train
fs_0029_3T_combined_0_17.mat,train
fs_0045_3T_combined_2_7.mat,train
fs_0008_1_5T_combined_0_5.mat,train
fs_0037_3T_combined_0_8.mat,train
fs_0037_3T_combined_0_16.mat,train
fs_0035_3T_combined_0_1.mat,train
fs_0053_1_5T_combined_9_1.mat,train
fs_0068_1_5T_combined_2_1.mat,train
fs_0063_1_5T_combined_9_21.mat,train
fs_0045_3T_combined_6_0.mat,train
fs_0057_1_5T_combined_3_3.mat,train
fs_0069_1_5T_combined_0_23.mat,train
fs_0056_1_5T_combined_6_13.mat,train
fs_0012_3T_combined_10_4.mat,train
fs_0068_1_5T_combined_2_10.mat,train
fs_0028_3T_combined_0_0.mat,train
fs_0056_1_5T_combined_4_14.mat,train
fs_0063_1_5T_combined_4_6.mat,train
fs_0057_1_5T_combined_3_4.mat,train
fs_0045_3T_combined_6_21.mat,train
fs_0058_1_5T_combined_0_18.mat,train
fs_0068_1_5T_combined_4_9.mat,train
fs_0063_1_5T_combined_5_3.mat,train
fs_0074_1_5T_combined_4_2.mat,train
fs_0039_3T_combined_0_9.mat,train
fs_0012_3T_combined_10_7.mat,train
fs_0040_3T_combined_0_3.mat,train
fs_0045_3T_combined_7_5.mat,train
fs_0063_1_5T_combined_11_11.mat,train
fs_0073_1_5T_combined_0_16.mat,train
fs_0069_1_5T_combined_7_24.mat,train
fs_0029_3T_combined_0_9.mat,train
fs_0074_1_5T_combined_6_1.mat,train
fs_0069_1_5T_combined_10_3.mat,train
fs_0053_1_5T_combined_8_9.mat,train
fs_0068_1_5T_combined_11_16.mat,train
fs_0053_1_5T_combined_3_27.mat,train
fs_0067_1_5T_combined_0_15.mat,train
fs_0045_3T_combined_9_23.mat,train
fs_0045_3T_combined_1_24.mat,train
fs_0012_3T_combined_7_16.mat,train
fs_0060_1_5T_combined_2_9.mat,train
fs_0033_3T_combined_0_1.mat,train
fs_0045_3T_combined_5_19.mat,train
fs_0052_1_5T_combined_0_18.mat,train
fs_0012_3T_combined_3_5.mat,train
fs_0063_1_5T_combined_10_7.mat,train
fs_0063_1_5T_combined_9_8.mat,train
fs_0053_1_5T_combined_4_27.mat,train
fs_0069_1_5T_combined_7_10.mat,train
fs_0056_1_5T_combined_10_14.mat,train
fs_0053_1_5T_combined_4_21.mat,train
fs_0053_1_5T_combined_4_7.mat,train
fs_0068_1_5T_combined_7_15.mat,train
fs_0048_3T_combined_0_0.mat,train
fs_0026_3T_combined_0_26.mat,train
fs_0074_1_5T_combined_0_1.mat,train
fs_0063_1_5T_combined_6_20.mat,train
fs_0012_3T_combined_10_14.mat,train
fs_0028_3T_combined_0_21.mat,train
fs_0025_3T_combined_0_12.mat,train
fs_0053_1_5T_combined_4_17.mat,train
fs_0057_1_5T_combined_11_19.mat,train
fs_0012_3T_combined_6_4.mat,train
fs_0074_1_5T_combined_0_6.mat,train
fs_0062_1_5T_combined_0_5.mat,train
fs_0042_3T_combined_0_11.mat,train
fs_0057_1_5T_combined_9_21.mat,train
fs_0012_3T_combined_8_0.mat,train
fs_0045_3T_combined_9_20.mat,train
fs_0029_3T_combined_0_25.mat,train
fs_0049_3T_combined_0_3.mat,train
fs_0074_1_5T_combined_7_12.mat,train
fs_0012_3T_combined_8_15.mat,train
fs_0053_1_5T_combined_6_29.mat,train
fs_0056_1_5T_combined_2_9.mat,train
fs_0044_3T_combined_0_6.mat,train
fs_0045_3T_combined_8_19.mat,train
fs_0053_1_5T_combined_3_10.mat,train
fs_0068_1_5T_combined_2_2.mat,train
fs_0060_1_5T_combined_3_2.mat,train
fs_0013_3T_combined_0_1.mat,train
fs_0028_3T_combined_0_23.mat,train
fs_0069_1_5T_combined_6_24.mat,train
fs_0060_1_5T_combined_2_17.mat,train
fs_0050_1_5T_combined_0_8.mat,train
fs_0009_1_5T_combined_0_20.mat,train
fs_0068_1_5T_combined_10_20.mat,train
fs_0061_1_5T_combined_0_20.mat,train
fs_0028_3T_combined_0_15.mat,train
fs_0063_1_5T_combined_13_21.mat,train
fs_0002_1_5T_combined_0_9.mat,train
fs_0063_1_5T_combined_4_2.mat,train
fs_0022_3T_combined_0_16.mat,train
fs_0056_1_5T_combined_6_1.mat,train
fs_0045_3T_combined_1_11.mat,train
fs_0029_3T_combined_0_1.mat,train
fs_0036_3T_combined_0_9.mat,train
fs_0054_1_5T_combined_0_0.mat,train
fs_0046_3T_combined_0_15.mat,train
fs_0024_3T_combined_0_19.mat,train
fs_0063_1_5T_combined_6_1.mat,train
fs_0045_3T_combined_2_13.mat,train
fs_0045_3T_combined_9_18.mat,train
fs_0045_3T_combined_6_5.mat,train
fs_0068_1_5T_combined_4_8.mat,train
fs_0068_1_5T_combined_11_17.mat,train
fs_0060_1_5T_combined_11_19.mat,train
fs_0047_3T_combined_0_8.mat,train
fs_0067_1_5T_combined_0_13.mat,train
fs_0053_1_5T_combined_4_9.mat,train
fs_0053_1_5T_combined_0_3.mat,train
fs_0041_3T_combined_0_15.mat,train
fs_0060_1_5T_combined_5_12.mat,train
fs_0069_1_5T_combined_3_15.mat,train
fs_0057_1_5T_combined_2_9.mat,train
fs_0069_1_5T_combined_7_17.mat,train
fs_0051_1_5T_combined_0_7.mat,train
fs_0045_3T_combined_9_3.mat,train
fs_0063_1_5T_combined_1_19.mat,train
fs_0069_1_5T_combined_11_3.mat,train
fs_0068_1_5T_combined_10_10.mat,train
fs_0057_1_5T_combined_1_6.mat,train
fs_0016_3T_combined_0_1.mat,train
fs_0047_3T_combined_0_14.mat,train
fs_0068_1_5T_combined_7_3.mat,train
fs_0063_1_5T_combined_8_17.mat,train
fs_0036_3T_combined_0_10.mat,train
fs_0040_3T_combined_0_6.mat,train
fs_0063_1_5T_combined_9_14.mat,train
fs_0062_1_5T_combined_0_16.mat,train
fs_0060_1_5T_combined_0_7.mat,train
fs_0018_3T_combined_0_8.mat,train
fs_0074_1_5T_combined_10_15.mat,train
fs_0063_1_5T_combined_7_6.mat,train
fs_0012_3T_combined_1_8.mat,train
fs_0063_1_5T_combined_7_8.mat,train
fs_0012_3T_combined_9_0.mat,train
fs_0060_1_5T_combined_10_7.mat,train
fs_0056_1_5T_combined_7_0.mat,train
fs_0060_1_5T_combined_4_1.mat,train
fs_0012_3T_combined_3_3.mat,train
fs_0060_1_5T_combined_3_14.mat,train
fs_0069_1_5T_combined_11_17.mat,train
fs_0056_1_5T_combined_5_12.mat,train
fs_0069_1_5T_combined_1_18.mat,train
fs_0074_1_5T_combined_1_10.mat,train
fs_0069_1_5T_combined_6_12.mat,train
fs_0060_1_5T_combined_11_8.mat,train
fs_0023_3T_combined_0_19.mat,train
fs_0057_1_5T_combined_1_17.mat,train
fs_0069_1_5T_combined_8_9.mat,train
fs_0035_3T_combined_0_4.mat,train
fs_0012_3T_combined_9_7.mat,train
fs_0038_3T_combined_0_4.mat,train
fs_0062_1_5T_combined_0_0.mat,train
fs_0060_1_5T_combined_0_2.mat,train
fs_0069_1_5T_combined_11_5.mat,train
fs_0069_1_5T_combined_10_8.mat,train
fs_0044_3T_combined_0_19.mat,train
fs_0069_1_5T_combined_0_13.mat,train
fs_0059_1_5T_combined_0_20.mat,train
fs_0068_1_5T_combined_13_9.mat,train
fs_0063_1_5T_combined_7_7.mat,train
fs_0069_1_5T_combined_6_7.mat,train
fs_0074_1_5T_combined_2_16.mat,train
fs_0069_1_5T_combined_10_17.mat,train
fs_0057_1_5T_combined_8_20.mat,train
fs_0060_1_5T_combined_9_16.mat,train
fs_0047_3T_combined_0_4.mat,train
fs_0038_3T_combined_0_11.mat,train
fs_0030_3T_combined_0_18.mat,train
fs_0068_1_5T_combined_0_20.mat,train
fs_0026_3T_combined_0_7.mat,train
fs_0074_1_5T_combined_7_11.mat,train
fs_0068_1_5T_combined_0_13.mat,train
fs_0025_3T_combined_0_10.mat,train
fs_0045_3T_combined_7_4.mat,train
fs_0060_1_5T_combined_1_5.mat,train
fs_0074_1_5T_combined_7_2.mat,train
fs_0060_1_5T_combined_7_20.mat,train
fs_0057_1_5T_combined_1_10.mat,train
fs_0068_1_5T_combined_13_1.mat,train
fs_0056_1_5T_combined_5_13.mat,train
fs_0046_3T_combined_0_24.mat,train
fs_0009_1_5T_combined_0_14.mat,train
fs_0063_1_5T_combined_4_1.mat,train
fs_0005_1_5T_combined_0_0.mat,train
fs_0053_1_5T_combined_5_25.mat,train
fs_0066_1_5T_combined_0_13.mat,train
fs_0053_1_5T_combined_5_10.mat,train
fs_0053_1_5T_combined_3_19.mat,train
fs_0045_3T_combined_5_21.mat,train
fs_0057_1_5T_combined_2_2.mat,train
fs_0057_1_5T_combined_1_11.mat,train
fs_0045_3T_combined_0_23.mat,train
fs_0048_3T_combined_0_15.mat,train
fs_0012_3T_combined_3_14.mat,train
fs_0012_3T_combined_4_16.mat,train
fs_0019_3T_combined_0_7.mat,train
fs_0057_1_5T_combined_2_22.mat,train
fs_0069_1_5T_combined_1_21.mat,train
fs_0056_1_5T_combined_11_4.mat,train
fs_0012_3T_combined_1_7.mat,train
fs_0021_3T_combined_0_7.mat,train
fs_0057_1_5T_combined_7_12.mat,train
fs_0051_1_5T_combined_0_20.mat,train
fs_0031_3T_combined_0_16.mat,train
fs_0063_1_5T_combined_6_12.mat,train
fs_0060_1_5T_combined_4_15.mat,train
fs_0053_1_5T_combined_3_12.mat,train
fs_0012_3T_combined_2_8.mat,train
fs_0027_3T_combined_0_7.mat,train
fs_0037_3T_combined_0_3.mat,train
fs_0063_1_5T_combined_10_21.mat,train
fs_0053_1_5T_combined_2_14.mat,train
fs_0040_3T_combined_0_9.mat,train
fs_0074_1_5T_combined_4_3.mat,train
fs_0045_3T_combined_6_14.mat,train
fs_0053_1_5T_combined_4_2.mat,train
fs_0021_3T_combined_0_8.mat,train
fs_0025_3T_combined_0_22.mat,train
fs_0070_1_5T_combined_0_15.mat,train
fs_0044_3T_combined_0_0.mat,train
fs_0056_1_5T_combined_11_9.mat,train
fs_0063_1_5T_combined_13_4.mat,train
fs_0065_1_5T_combined_0_10.mat,train
fs_0074_1_5T_combined_9_2.mat,train
fs_0074_1_5T_combined_3_12.mat,train
fs_0057_1_5T_combined_3_16.mat,train
fs_0074_1_5T_combined_9_13.mat,train
fs_0063_1_5T_combined_5_18.mat,train
fs_0011_1_5T_combined_0_12.mat,train
fs_0068_1_5T_combined_5_19.mat,train
fs_0042_3T_combined_0_10.mat,train
fs_0057_1_5T_combined_2_20.mat,train
fs_0057_1_5T_combined_3_13.mat,train
fs_0063_1_5T_combined_10_3.mat,train
fs_0060_1_5T_combined_4_12.mat,train
fs_0071_1_5T_combined_0_19.mat,train
fs_0074_1_5T_combined_9_0.mat,train
fs_0063_1_5T_combined_11_8.mat,train
fs_0063_1_5T_combined_0_12.mat,train
fs_0052_1_5T_combined_0_12.mat,train
fs_0060_1_5T_combined_2_0.mat,train
fs_0069_1_5T_combined_9_8.mat,train
fs_0056_1_5T_combined_1_1.mat,train
fs_0053_1_5T_combined_4_22.mat,train
fs_0045_3T_combined_8_10.mat,train
fs_0057_1_5T_combined_6_16.mat,train
fs_0073_1_5T_combined_0_18.mat,train
fs_0057_1_5T_combined_8_23.mat,train
fs_0053_1_5T_combined_0_23.mat,train
fs_0045_3T_combined_7_14.mat,train
fs_0074_1_5T_combined_1_3.mat,train
fs_0068_1_5T_combined_7_7.mat,train
fs_0063_1_5T_combined_5_12.mat,train
fs_0068_1_5T_combined_11_12.mat,train
fs_0074_1_5T_combined_10_9.mat,train
fs_0045_3T_combined_7_3.mat,train
fs_0068_1_5T_combined_5_3.mat,train
fs_0060_1_5T_combined_5_14.mat,train
fs_0012_3T_combined_2_0.mat,train
fs_0064_1_5T_combined_0_13.mat,train
fs_0074_1_5T_combined_6_11.mat,train
fs_0002_1_5T_combined_0_1.mat,train
fs_0063_1_5T_combined_6_8.mat,train
fs_0027_3T_combined_0_11.mat,train
fs_0053_1_5T_combined_1_9.mat,train
fs_0054_1_5T_combined_0_2.mat,train
fs_0012_3T_combined_2_9.mat,train
fs_0045_3T_combined_6_11.mat,train
fs_0040_3T_combined_0_13.mat,train
fs_0063_1_5T_combined_9_17.mat,train
fs_0060_1_5T_combined_8_12.mat,train
fs_0054_1_5T_combined_0_20.mat,train
fs_0056_1_5T_combined_7_19.mat,train
fs_0060_1_5T_combined_9_7.mat,train
fs_0011_1_5T_combined_0_11.mat,train
fs_0015_3T_combined_0_13.mat,train
fs_0025_3T_combined_0_9.mat,train
fs_0045_3T_combined_2_10.mat,train
fs_0012_3T_combined_8_9.mat,train
fs_0011_1_5T_combined_0_4.mat,train
fs_0068_1_5T_combined_4_3.mat,train
fs_0068_1_5T_combined_8_3.mat,train
fs_0069_1_5T_combined_5_11.mat,train
fs_0056_1_5T_combined_1_6.mat,train
fs_0032_3T_combined_0_2.mat,train
fs_0046_3T_combined_0_10.mat,train
fs_0045_3T_combined_0_14.mat,train
fs_0044_3T_combined_0_17.mat,train
fs_0056_1_5T_combined_3_0.mat,train
fs_0048_3T_combined_0_17.mat,train
fs_0025_3T_combined_0_1.mat,train
fs_0060_1_5T_combined_6_0.mat,train
fs_0016_3T_combined_0_10.mat,train
fs_0050_1_5T_combined_0_22.mat,train
fs_0053_1_5T_combined_8_29.mat,train
fs_0063_1_5T_combined_4_3.mat,train
fs_0045_3T_combined_8_21.mat,train
fs_0066_1_5T_combined_0_2.mat,train
fs_0060_1_5T_combined_2_20.mat,train
fs_0060_1_5T_combined_11_3.mat,train
fs_0069_1_5T_combined_4_2.mat,train
fs_0069_1_5T_combined_0_2.mat,train
fs_0018_3T_combined_0_9.mat,train
fs_0003_1_5T_combined_0_3.mat,train
fs_0016_3T_combined_0_5.mat,train
fs_0030_3T_combined_0_23.mat,train
fs_0045_3T_combined_1_1.mat,train
fs_0057_1_5T_combined_10_4.mat,train
fs_0053_1_5T_combined_1_29.mat,train
fs_0053_1_5T_combined_8_5.mat,train
fs_0009_1_5T_combined_0_1.mat,train
fs_0045_3T_combined_1_3.mat,train
fs_0059_1_5T_combined_0_1.mat,train
fs_0063_1_5T_combined_1_0.mat,train
fs_0068_1_5T_combined_13_2.mat,train
fs_0063_1_5T_combined_5_14.mat,train
fs_0069_1_5T_combined_4_9.mat,train
fs_0063_1_5T_combined_11_9.mat,train
fs_0063_1_5T_combined_9_12.mat,train
fs_0069_1_5T_combined_2_18.mat,train
fs_0025_3T_combined_0_6.mat,train
fs_0045_3T_combined_4_3.mat,train
fs_0012_3T_combined_5_4.mat,train
fs_0022_3T_combined_0_15.mat,train
fs_0069_1_5T_combined_10_6.mat,train
fs_0068_1_5T_combined_0_10.mat,train
fs_0069_1_5T_combined_10_11.mat,train
fs_0012_3T_combined_0_5.mat,train
fs_0069_1_5T_combined_10_14.mat,train
fs_0063_1_5T_combined_10_9.mat,train
fs_0039_3T_combined_0_7.mat,train
fs_0056_1_5T_combined_11_20.mat,train
fs_0057_1_5T_combined_4_3.mat,train
fs_0068_1_5T_combined_5_17.mat,train
fs_0068_1_5T_combined_9_4.mat,train
fs_0055_1_5T_combined_0_7.mat,train
fs_0057_1_5T_combined_3_19.mat,train
fs_0033_3T_combined_0_9.mat,train
fs_0014_3T_combined_0_14.mat,train
fs_0053_1_5T_combined_4_20.mat,train
fs_0023_3T_combined_0_0.mat,train
fs_0057_1_5T_combined_4_0.mat,train
fs_0056_1_5T_combined_7_2.mat,train
fs_0047_3T_combined_0_12.mat,train
fs_0063_1_5T_combined_6_0.mat,train
fs_0045_3T_combined_7_13.mat,train
fs_0015_3T_combined_0_15.mat,train
fs_0056_1_5T_combined_3_15.mat,train
fs_0045_3T_combined_3_17.mat,train
fs_0053_1_5T_combined_5_22.mat,train
fs_0041_3T_combined_0_10.mat,train
fs_0063_1_5T_combined_7_18.mat,train
fs_0057_1_5T_combined_3_5.mat,train
fs_0069_1_5T_combined_8_5.mat,train
fs_0069_1_5T_combined_9_7.mat,train
fs_0068_1_5T_combined_10_5.mat,train
fs_0068_1_5T_combined_5_5.mat,train
fs_0070_1_5T_combined_0_5.mat,train
fs_0056_1_5T_combined_8_10.mat,train
fs_0057_1_5T_combined_8_21.mat,train
fs_0027_3T_combined_0_0.mat,train
fs_0013_3T_combined_0_5.mat,train
fs_0068_1_5T_combined_11_0.mat,train
fs_0068_1_5T_combined_4_0.mat,train
fs_0074_1_5T_combined_5_7.mat,train
fs_0056_1_5T_combined_3_11.mat,train
fs_0053_1_5T_combined_9_16.mat,train
fs_0074_1_5T_combined_7_8.mat,train
fs_0057_1_5T_combined_10_14.mat,train
fs_0044_3T_combined_0_24.mat,train
fs_0019_3T_combined_0_13.mat,train
fs_0007_1_5T_combined_0_10.mat,train
fs_0002_1_5T_combined_0_8.mat,train
fs_0060_1_5T_combined_11_9.mat,train
fs_0069_1_5T_combined_10_18.mat,train
fs_0056_1_5T_combined_7_3.mat,train
fs_0057_1_5T_combined_8_5.mat,train
fs_0012_3T_combined_7_11.mat,train
fs_0060_1_5T_combined_6_2.mat,train
fs_0057_1_5T_combined_3_11.mat,train
fs_0069_1_5T_combined_7_0.mat,train
fs_0068_1_5T_combined_1_16.mat,train
fs_0069_1_5T_combined_9_9.mat,train
fs_0028_3T_combined_0_27.mat,train
fs_0060_1_5T_combined_2_5.mat,train
fs_0060_1_5T_combined_8_9.mat,train
fs_0053_1_5T_combined_1_24.mat,train
fs_0072_1_5T_combined_0_10.mat,train
fs_0045_3T_combined_3_18.mat,train
fs_0012_3T_combined_4_13.mat,train
fs_0069_1_5T_combined_7_12.mat,train
fs_0068_1_5T_combined_12_15.mat,train
fs_0068_1_5T_combined_1_9.mat,train
fs_0063_1_5T_combined_11_6.mat,train
fs_0012_3T_combined_3_13.mat,train
fs_0052_1_5T_combined_0_29.mat,train
fs_0041_3T_combined_0_8.mat,train
fs_0054_1_5T_combined_0_7.mat,train
fs_0060_1_5T_combined_8_3.mat,train
fs_0012_3T_combined_6_5.mat,train
fs_0045_3T_combined_9_15.mat,train
fs_0057_1_5T_combined_10_5.mat,train
fs_0074_1_5T_combined_4_7.mat,train
fs_0060_1_5T_combined_0_15.mat,train
fs_0026_3T_combined_0_21.mat,train
fs_0057_1_5T_combined_1_3.mat,train
fs_0053_1_5T_combined_6_16.mat,train
fs_0053_1_5T_combined_5_20.mat,train
fs_0060_1_5T_combined_1_15.mat,train
fs_0053_1_5T_combined_1_21.mat,train
fs_0060_1_5T_combined_6_5.mat,train
fs_0022_3T_combined_0_8.mat,train
fs_0069_1_5T_combined_9_13.mat,train
fs_0069_1_5T_combined_4_21.mat,train
fs_0074_1_5T_combined_6_16.mat,train
fs_0053_1_5T_combined_5_9.mat,train
fs_0028_3T_combined_0_2.mat,train
fs_0063_1_5T_combined_12_1.mat,train
fs_0045_3T_combined_6_19.mat,train
fs_0004_1_5T_combined_0_1.mat,train
fs_0065_1_5T_combined_0_17.mat,train
fs_0063_1_5T_combined_10_13.mat,train
fs_0061_1_5T_combined_0_19.mat,train
fs_0064_1_5T_combined_0_9.mat,train
fs_0012_3T_combined_8_14.mat,train
fs_0012_3T_combined_4_15.mat,train
fs_0074_1_5T_combined_8_14.mat,train
fs_0074_1_5T_combined_1_0.mat,train
fs_0060_1_5T_combined_6_17.mat,train
fs_0063_1_5T_combined_12_0.mat,train
fs_0060_1_5T_combined_0_18.mat,train
fs_0045_3T_combined_3_1.mat,train
fs_0060_1_5T_combined_0_20.mat,train
fs_0056_1_5T_combined_9_11.mat,train
fs_0057_1_5T_combined_2_16.mat,train
fs_0019_3T_combined_0_11.mat,train
fs_0056_1_5T_combined_0_21.mat,train
fs_0045_3T_combined_9_24.mat,train
fs_0046_3T_combined_0_6.mat,train
fs_0060_1_5T_combined_4_20.mat,train
fs_0060_1_5T_combined_4_3.mat,train
fs_0045_3T_combined_3_23.mat,train
fs_0067_1_5T_combined_0_11.mat,train
fs_0030_3T_combined_0_2.mat,train
fs_0012_3T_combined_1_4.mat,train
fs_0054_1_5T_combined_0_10.mat,train
fs_0063_1_5T_combined_5_13.mat,train
fs_0012_3T_combined_5_11.mat,train
fs_0021_3T_combined_0_17.mat,train
fs_0068_1_5T_combined_1_17.mat,train
fs_0053_1_5T_combined_6_9.mat,train
fs_0012_3T_combined_0_11.mat,train
fs_0030_3T_combined_0_7.mat,train
fs_0060_1_5T_combined_11_4.mat,train
fs_0061_1_5T_combined_0_18.mat,train
fs_0068_1_5T_combined_3_4.mat,train
fs_0063_1_5T_combined_5_4.mat,train
fs_0060_1_5T_combined_1_4.mat,train
fs_0068_1_5T_combined_13_20.mat,train
fs_0073_1_5T_combined_0_2.mat,train
fs_0068_1_5T_combined_5_16.mat,train
fs_0057_1_5T_combined_3_17.mat,train
fs_0056_1_5T_combined_3_4.mat,train
fs_0053_1_5T_combined_3_29.mat,train
fs_0069_1_5T_combined_2_22.mat,train
fs_0069_1_5T_combined_4_19.mat,train
fs_0057_1_5T_combined_6_5.mat,train
fs_0012_3T_combined_1_11.mat,train
fs_0074_1_5T_combined_2_3.mat,train
fs_0062_1_5T_combined_0_3.mat,train
fs_0057_1_5T_combined_7_16.mat,train
fs_0045_3T_combined_3_0.mat,train
fs_0051_1_5T_combined_0_21.mat,train
fs_0057_1_5T_combined_11_1.mat,train
fs_0005_1_5T_combined_0_9.mat,train
fs_0053_1_5T_combined_8_27.mat,train
fs_0069_1_5T_combined_6_2.mat,train
fs_0045_3T_combined_1_13.mat,train
fs_0068_1_5T_combined_7_6.mat,train
fs_0063_1_5T_combined_3_15.mat,train
fs_0053_1_5T_combined_2_28.mat,train
fs_0056_1_5T_combined_4_15.mat,train
fs_0050_1_5T_combined_0_10.mat,train
fs_0059_1_5T_combined_0_10.mat,train
fs_0052_1_5T_combined_0_9.mat,train
fs_0048_3T_combined_0_4.mat,train
fs_0057_1_5T_combined_7_21.mat,train
fs_0057_1_5T_combined_0_23.mat,train
fs_0012_3T_combined_0_3.mat,train
fs_0056_1_5T_combined_10_6.mat,train
fs_0069_1_5T_combined_0_11.mat,train
fs_0052_1_5T_combined_0_24.mat,train
fs_0021_3T_combined_0_18.mat,train
fs_0063_1_5T_combined_3_21.mat,train
fs_0003_1_5T_combined_0_0.mat,train
fs_0065_1_5T_combined_0_23.mat,train
fs_0063_1_5T_combined_7_3.mat,train
fs_0057_1_5T_combined_10_18.mat,train
fs_0053_1_5T_combined_6_4.mat,train
fs_0036_3T_combined_0_0.mat,train
fs_0060_1_5T_combined_6_18.mat,train
fs_0037_3T_combined_0_9.mat,train
fs_0069_1_5T_combined_5_18.mat,train
fs_0012_3T_combined_6_14.mat,train
fs_0012_3T_combined_3_11.mat,train
fs_0060_1_5T_combined_1_1.mat,train
fs_0060_1_5T_combined_6_13.mat,train
fs_0060_1_5T_combined_0_5.mat,train
fs_0012_3T_combined_4_3.mat,train
fs_0045_3T_combined_9_11.mat,train
fs_0060_1_5T_combined_10_11.mat,train
fs_0056_1_5T_combined_8_8.mat,train
fs_0068_1_5T_combined_4_15.mat,train
fs_0071_1_5T_combined_0_8.mat,train
fs_0064_1_5T_combined_0_4.mat,train
fs_0057_1_5T_combined_6_12.mat,train
fs_0005_1_5T_combined_0_5.mat,train
fs_0059_1_5T_combined_0_9.mat,train
fs_0068_1_5T_combined_11_20.mat,train
fs_0069_1_5T_combined_0_3.mat,train
fs_0069_1_5T_combined_1_14.mat,train
fs_0074_1_5T_combined_3_10.mat,train
fs_0063_1_5T_combined_8_20.mat,train
fs_0060_1_5T_combined_1_3.mat,train
fs_0014_3T_combined_0_11.mat,train
fs_0056_1_5T_combined_3_21.mat,train
fs_0073_1_5T_combined_0_11.mat,train
fs_0074_1_5T_combined_1_14.mat,train
fs_0026_3T_combined_0_0.mat,train
fs_0057_1_5T_combined_10_19.mat,train
fs_0027_3T_combined_0_27.mat,train
fs_0063_1_5T_combined_4_7.mat,train
fs_0053_1_5T_combined_9_4.mat,train
fs_0001_1_5T_combined_0_17.mat,train
fs_0045_3T_combined_7_20.mat,train
fs_0063_1_5T_combined_6_18.mat,train
fs_0060_1_5T_combined_4_19.mat,train
fs_0053_1_5T_combined_8_11.mat,train
fs_0045_3T_combined_7_23.mat,train
fs_0069_1_5T_combined_9_21.mat,train
fs_0057_1_5T_combined_0_19.mat,train
fs_0029_3T_combined_0_22.mat,train
fs_0060_1_5T_combined_5_13.mat,train
fs_0068_1_5T_combined_13_7.mat,train
fs_0053_1_5T_combined_4_18.mat,train
fs_0045_3T_combined_6_15.mat,train
fs_0059_1_5T_combined_0_5.mat,train
